230.533	1
230.54	0.00200248
231.121	0.000501251
231.122	0.00100157
231.524	0.000501251
231.56	0.000501251
231.566	1
231.608	1.003
231.637	0.0010013
231.685	0.00100037
231.758	1
231.771	1
231.868	0.000501251
232.142	0.000501251
232.261	1
232.419	0.000501251
232.668	1
232.777	0.000501251
232.794	1
232.844	0.000501251
233.087	1
233.137	0.000500862
233.142	1
233.157	0.00100104
233.166	0.000500862
233.183	1
233.184	1
233.205	1.001
233.336	0.000500862
233.338	1.001
233.433	0.000501251
233.491	1
233.853	1
234.006	0.00100157
234.028	0.000501251
234.073	1
234.103	1
234.12	0.000501251
234.178	0.000501251
234.265	1
234.357	1
234.381	0.000501251
234.399	1
234.437	0.00100157
234.444	1
234.615	1
234.637	1
234.644	0.00100211
234.696	1
234.854	1
234.888	0.00100092
234.925	1.001
234.958	1
235.107	0.000501251
235.648	0.00100183
235.859	0.00100104
235.9	0.000501251
236.145	1.001
236.276	1
236.308	1
236.308	0.00100183
236.314	0.0010013
236.352	0.000501251
236.397	0.000501251
236.552	1
236.627	0.000500862
236.821	1
236.859	0.000501251
236.917	1
236.941	0.000501251
236.96	1.001
236.965	0.00150123
237.012	0.000501251
237.063	1.001
237.113	1
237.219	0.000501251
237.742	0.000501251
237.743	0.000501251
237.768	0.000501251
237.779	1
237.816	1
237.918	1
237.94	1
237.947	0.0010013
237.954	1
237.967	0.000501251
238.021	1
238.031	0.000501251
238.086	0.0010013
238.198	0.000500862
238.403	1
238.467	0.000501251
238.469	1
238.495	1
238.52	0.000501251
238.578	1.001
238.774	0.00100144
239.08	0.000501251
239.136	1
239.475	0.00100157
239.531	1
239.742	0.000501251
239.768	1
239.839	0.00100183
240.021	1
240.083	0.000501251
240.423	1
240.495	0.000501251
240.511	1
240.779	1
240.782	0.00100211
240.84	0.000501251
240.916	0.000501251
240.953	0.000501251
240.954	0.000501251
240.968	1
240.979	1
241.131	0.000501251
241.279	0.000501251
241.309	1
241.317	0.000501251
241.389	0.00200102
241.467	0.000501251
241.573	1
241.641	1
241.651	1
241.665	1
241.723	1
241.819	0.000501251
241.917	0.000501251
242.146	0.000501251
242.224	1
242.25	1.001
242.267	0.00150189
242.292	1
242.35	0.00100183
242.4	1
242.453	1
242.575	0.000501251
242.748	0.00100211
242.842	1
242.867	1
242.869	0.00100104
242.942	0.000501251
242.999	1
243.052	1
243.074	0.000501251
243.079	0.000501251
243.116	1.001
243.122	0.000500862
243.134	1
243.139	0.000500862
243.143	1.001
243.227	0.000501251
243.229	0.0010013
243.364	0.000500862
243.366	1
243.432	1.001
243.565	1
243.71	0.000501251
243.74	0.000501251
243.893	0.000501251
244.205	0.00100157
244.24	1
244.306	1
244.313	0.0010013
244.322	1
244.368	1
244.671	1
244.702	0.00100157
244.726	1
244.772	0.000501251
244.883	0.00150243
244.965	1
245.159	1
245.299	0.000501251
245.342	1
245.483	0.00100144
245.515	0.00150016
245.616	0.00150189
245.64	1.001
245.661	1.003
245.697	1
245.73	0.000501251
245.88	0.000500862
245.897	1
246.097	1.0005
246.257	1
246.528	1
246.62	1.001
246.822	1
246.833	0.0015007
247.043	0.000501251
247.187	0.000500862
247.227	1
247.229	1.001
247.4	0.000501251
247.432	1
247.74	1
247.806	0.000501251
247.857	1
247.939	0.00200248
247.979	1.001
248.009	0.00100104
248.035	1
248.042	1
248.047	1
248.113	0.000501251
248.113	0.000500862
248.201	0.000501251
248.213	1
248.405	1
248.411	0.000501251
248.468	0.000501251
248.765	0.00150189
248.988	0.000501251
249.017	1
249.023	1
249.069	0.00100157
249.109	1
249.135	0.00100211
249.171	1
249.225	0.00150215
249.241	1
249.267	0.000501251
249.284	1
249.369	0.000501251
249.398	0.000501251
249.446	1
249.51	1.001
249.586	1
249.644	0.000500862
249.876	1
249.891	1
249.897	0.000501251
249.908	0.0010013
250.022	1
250.11	1
250.191	1
250.294	0.00100157
250.464	0.000501251
250.574	0.00250199
250.583	1
250.644	0.000501251
250.732	1
250.736	0.000501251
250.797	0.000501251
251.068	1.001
251.099	0.000501251
251.102	0.00150123
251.163	1
251.295	0.000501251
251.491	0.00100104
251.656	1
251.675	0.00150189
251.677	0.000501251
251.698	1
251.775	1
251.777	0.0010013
251.929	1
251.952	0.000501251
251.955	0.00200074
251.956	1
251.983	1
252.068	1
252.111	0.000501251
252.236	1
252.27	1
252.406	1
252.423	1
252.562	0.000501251
252.946	0.000501251
253.017	1
253.022	1
253.395	0.0010013
253.492	0.000501251
253.511	1
253.521	0.000501251
253.569	0.000501251
253.603	1
253.618	1
253.652	1
253.763	1
253.794	1
253.872	0.000501251
253.955	0.000501251
254.082	1
254.111	0.00100211
254.296	0.000501251
254.316	0.00100104
254.381	1
254.391	0.00100211
254.476	0.000501251
254.587	0.00200248
254.625	1
254.629	0.000501251
254.887	0.00150162
254.965	1
254.994	1
255.055	0.00200196
255.308	0.000501251
255.358	0.000500862
255.449	1
255.451	1.002
255.492	0.000501251
255.516	0.0010013
255.589	1
255.667	1
255.716	1
255.743	0.00250199
255.814	1
255.888	1
255.903	0.000501251
255.931	1
255.965	0.00250227
256.105	1
256.176	0.000501251
256.209	0.00100104
256.258	0.00150136
256.322	1
256.33	0.00100157
256.339	0.000501251
256.359	1
256.456	1
256.469	0.00100183
256.596	1
256.597	1
256.666	0.000501251
256.698	0.00150109
256.714	1
256.776	1
256.921	0.000500862
256.932	1
257.204	0.000501251
257.212	1
257.23	1
257.271	1
257.304	0.0015027
257.383	0.00100211
257.395	1
257.405	0.000501251
257.522	1.001
257.64	0.000501251
257.713	1.001
258.12	0.00100183
258.132	1
258.247	1
258.274	0.000501251
258.276	1
258.309	0.000501251
258.345	0.000501251
258.36	1
258.471	0.000501251
258.54	1
258.553	0.00200275
258.579	0.000501251
258.616	1
258.617	1
258.622	0.000501251
258.645	0.000500862
258.645	0.000501251
258.871	1
258.881	0.00100157
258.904	0.000501251
258.907	1
258.935	1
258.948	1
258.956	1.001
259.037	1
259.142	0.00100037
259.146	1
259.234	0.00200275
259.365	1
259.374	1
259.388	0.000501251
259.404	0.000501251
259.433	0.00100104
259.435	0.000501251
259.46	1.001
259.49	1
259.515	1
259.526	0.00100065
259.534	0.000501251
259.536	1
259.568	1
259.59	0.000500862
259.597	0.000501251
259.646	0.000501251
259.657	1
259.704	1.001
259.707	1
259.717	0.000501251
259.803	0.00100183
259.931	0.00100183
259.951	1.001
260.053	0.00100104
260.077	0.00200196
260.158	1
260.205	1
260.205	1
260.21	1
260.231	0.000501251
260.256	0.000501251
260.279	1
260.297	1.003
260.331	0.00100092
260.355	0.000500862
260.376	1.001
260.418	1.001
260.419	1
260.442	0.000501251
260.515	0.000501251
260.589	0.00200155
260.68	1
260.698	0.000501251
260.776	1
260.779	1
260.787	1
260.826	0.000501251
260.896	1
260.906	1
260.926	0.000501251
260.974	1
261.225	1
261.444	0.000501251
261.595	1
261.682	1
261.758	0.000501251
261.825	1
261.86	0.000501251
261.884	1
262.083	0.000501251
262.192	1
262.245	0.000501251
262.267	1
262.285	0.0010013
262.599	1
262.605	0.000501251
262.734	0.0015019
262.858	1
262.874	0.00150109
263.108	0.000501251
263.207	0.000501251
263.28	0.00100092
263.373	1.001
263.416	0.000501251
263.449	0.000501251
263.521	0.00100104
263.623	0.000501251
263.625	1
263.629	1
263.672	1
263.691	0.00150243
263.781	0.000501251
263.793	1
263.805	0.00150109
263.81	1
263.812	0.00100144
263.844	1
263.916	0.00150189
263.936	1.0015
264.02	0.000501251
264.037	1
264.087	0.000501251
264.111	0.000500862
264.132	0.00100183
264.145	1
264.213	1
264.246	0.0010013
264.302	0.000501251
264.384	0.000501251
264.385	1
264.406	1
264.426	1
264.451	1
264.468	0.000501251
264.469	1
264.487	0.000501251
264.592	0.000501251
264.593	0.0010013
264.676	1
264.798	0.000501251
264.85	0.00100211
264.872	1
264.903	1
264.923	0.00100183
265.004	1
265.066	0.000501251
265.095	1
265.197	1
265.241	1
265.259	0.000501251
265.264	1
265.346	1
265.401	0.00100157
265.451	0.000501251
265.515	1.001
265.563	1
265.668	0.000501251
265.733	1
265.832	0.000501251
265.834	1
265.835	1
265.84	0.00200275
265.848	1
265.852	0.000501251
265.881	1
265.902	0.00100183
265.974	0.000501251
265.978	1
266.007	0.000501251
266.027	0.00100211
266.038	1
266.076	1
266.117	0.000501251
266.23	0.000501251
266.243	0.0010013
266.246	1
266.296	0.00100104
266.311	1
266.409	0.000501251
266.423	0.000501251
266.429	1
266.52	0.000501251
266.526	1
266.564	1
266.571	1
266.617	0.000501251
266.643	1
266.674	1
266.679	0.000501251
266.682	0.00100157
266.71	0.000501251
266.788	1
266.82	1
266.878	0.000501251
267.027	0.0015027
267.105	1
267.162	1
267.352	0.000501251
267.368	1
267.468	0.0010013
267.596	1
267.625	0.000501251
267.696	1
267.749	0.00100157
267.756	1
267.775	0.000501251
267.839	0.000501251
267.845	1
267.888	1
267.889	1
267.892	1
267.897	1
267.994	0.000501251
268.038	0.00100211
268.147	1
268.198	0.000501251
268.338	1
268.358	0.00100211
268.365	1
268.414	1
268.426	1
268.457	1.001
268.497	1
268.505	1
268.525	0.000501251
268.553	1
268.614	0.000501251
268.629	1
268.666	0.000501251
268.725	0.000501251
268.749	0.00200248
268.799	1
269.076	0.000501251
269.198	1
269.208	0.00100104
269.236	1
269.237	1.0005
269.39	0.000500862
269.459	0.000500583
269.531	1
269.547	0.00150189
269.571	1
269.587	0.00100183
269.6	1
269.616	0.000501251
269.622	0.000501251
269.624	1
269.635	0.000501251
269.637	1
269.642	0.000501251
269.648	1
269.66	0.00100183
269.712	0.000501251
269.839	0.000501251
269.938	0.000501251
269.987	0.000501251
269.993	0.000501251
269.995	0.00200141
270.027	1
270.035	0.000501251
270.077	0.000501251
270.085	1
270.106	0.00100065
270.234	0.000501251
270.299	1
270.305	1
270.328	0.000501251
270.345	1
270.396	0.000501251
270.404	0.00100211
270.417	1
270.51	0.000501251
270.519	1
270.581	1
270.603	1
270.661	0.00150123
270.718	0.00100157
270.723	0.000501251
270.723	0.00100183
270.76	1.001
270.79	1
270.874	1
270.876	0.000501251
270.944	1
270.946	1
271.009	1
271.059	0.000501251
271.06	0.000501251
271.205	0.000501251
271.232	1.001
271.267	1
271.357	1
271.359	0.00100211
271.359	0.0015019
271.381	0.000501251
271.44	0.00100104
271.451	1
271.462	1
271.521	1.001
271.529	0.000500862
271.535	1
271.604	1
271.719	1
271.79	1
271.79	0.000501251
271.858	0.00100157
271.941	0.000501251
272.056	0.000500862
272.075	0.000501251
272.132	1.001
272.135	1.001
272.136	0.000500862
272.182	0.000500862
272.21	0.00100211
272.222	0.0010013
272.223	1
272.267	1
272.294	1
272.301	1
272.341	0.000501251
272.347	1.001
272.347	1.001
272.488	0.000501251
272.573	0.00200301
272.614	1.001
272.642	0.00100211
272.71	0.000500862
272.719	1
272.733	0.000501251
272.741	1
272.818	0.00100157
272.833	0.00150162
272.841	1
272.861	0.000501251
272.861	1
272.944	1
272.965	1
273.004	1
273.046	0.000501251
273.072	1
273.089	0.00100157
273.16	1
273.189	0.000501251
273.249	1
273.319	1.001
273.334	0.000500862
273.4	0.000500862
273.475	0.000501251
273.488	1
273.542	0.00100183
273.636	1
273.637	0.000501251
273.684	0.00100211
273.699	1
273.726	1
273.883	0.000501251
273.893	0.000501251
273.916	1
273.927	0.000500862
273.947	0.00100211
273.951	1.0005
273.973	1
274.029	1
274.063	0.00100183
274.122	0.000501251
274.224	1
274.317	0.000501251
274.366	1.001
274.373	0.00100104
274.385	0.00100157
274.5	1
274.619	1
274.643	1
274.662	0.000501251
274.682	0.0010013
274.742	0.000501251
274.782	1
274.79	1
274.82	1
274.896	0.000501251
274.901	1
274.96	1
274.977	0.000501251
274.977	1
274.978	0.000501251
274.979	1
274.982	1
274.998	0.00150109
275.067	1.001
275.127	0.000500862
275.133	0.000501251
275.189	0.000501251
275.228	1
275.236	1
275.293	1
275.329	1
275.378	0.000501251
275.411	0.000501251
275.417	1
275.428	0.000501251
275.492	1
275.494	1
275.523	0.00100157
275.601	0.000501251
275.654	1
275.765	0.000501251
275.814	1
275.829	1
275.889	1
275.903	1
275.98	0.00100104
276.006	0.0010013
276.023	1
276.061	1.001
276.179	0.000500862
276.209	0.000501251
276.222	0.000501251
276.297	1
276.312	0.00100183
276.494	1
276.502	1
276.557	1
276.713	0.000501251
276.796	0.0010013
276.865	0.000501251
276.941	1
276.956	1
277.017	0.000501251
277.02	0.000501251
277.043	1
277.091	1.001
277.098	0.000500862
277.102	1
277.139	0.000501251
277.151	0.00100211
277.218	1
277.231	0.000501251
277.237	1
277.255	0.000501251
277.289	1
277.328	1
277.368	1
277.395	0.00100157
277.408	1
277.507	0.000501251
277.598	0.00100104
277.607	0.000501251
277.629	0.000501251
277.638	1
277.712	0.00100183
277.731	0.000499789
277.738	0.000501251
277.748	0.00100104
277.781	0.000501251
277.788	1
277.831	1
277.931	0.00150101
277.938	1.001
277.938	1.001
277.973	1
277.989	1
278.018	1
278.043	0.000501251
278.056	1
278.074	0.00100157
278.078	1
278.08	1
278.101	1
278.104	1
278.128	1
278.137	0.00150189
278.176	0.000501251
278.227	1
278.231	0.000501251
278.285	0.000501251
278.305	1
278.309	0.000501251
278.361	1
278.366	1
278.399	0.00100157
278.41	0.000501251
278.418	0.00100104
278.539	0.000501251
278.549	1
278.567	1
278.619	0.000500862
278.676	1
278.682	0.000501251
278.7	0.000501251
278.717	1
278.726	0.000501251
278.823	0.000501251
278.832	0.000501251
278.867	1
278.884	1
278.904	1
278.909	1
278.927	1
278.928	0.000501251
278.935	1
278.97	0.00250307
278.974	0.000501251
278.989	0.000501251
279.049	1
279.057	0.00100157
279.077	1
279.079	1
279.1	1
279.117	0.000501251
279.148	0.00150217
279.185	1
279.191	0.000501251
279.203	0.000501251
279.206	1
279.3	1
279.323	0.000501251
279.327	1.001
279.356	0.00100144
279.432	0.00150109
279.464	1
279.513	0.000501251
279.557	0.00100157
279.625	1
279.642	0.00100157
279.645	0.00250199
279.649	0.00100157
279.653	0.00150189
279.692	1
279.703	1
279.712	0.000501251
279.712	1
279.771	1
279.805	1
279.837	1
279.879	1
279.882	0.00100211
279.883	1
279.962	0.00150243
280.042	1
280.1	0.000501251
280.151	0.000501251
280.165	1
280.28	1.001
280.289	1
280.292	0.00100118
280.304	0.000501251
280.354	0.000501251
280.363	0.000501251
280.374	1
280.378	0.000501251
280.383	1
280.423	0.000501251
280.488	0.00150217
280.52	1
280.538	0.000501251
280.545	1
280.566	0.0010013
280.672	1
280.714	1
280.753	0.00100211
280.768	1
280.769	1
280.789	1
280.79	0.000501251
280.826	0.000501251
280.841	1
280.846	0.0015019
280.891	1.0005
280.899	0.00100104
280.912	1
280.968	1
281.007	0.000501251
281.04	0.00100144
281.041	1
281.059	1
281.064	0.000501251
281.119	1
281.147	0.0010013
281.222	0.000501251
281.239	0.00100157
281.255	1
281.291	1.002
281.296	1
281.36	0.00100037
281.426	1.001
281.468	0.00100118
281.505	0.000501251
281.525	1.002
281.574	1
281.585	0.00100104
281.597	1
281.649	1
281.712	0.000501251
281.737	1
281.777	0.000501251
281.801	1
281.806	0.000501251
281.828	1
281.918	1
281.978	0.00100183
282.013	0.00100211
282.038	1
282.079	1.001
282.091	0.00100144
282.092	1
282.121	1
282.127	0.000501251
282.146	0.000501251
282.151	0.00100211
282.179	0.000501251
282.188	0.000501251
282.203	1
282.374	1
282.376	0.000501251
282.419	0.000501251
282.438	1
282.517	0.00150043
282.565	1
282.614	0.000501251
282.638	1
282.778	0.00100183
282.793	0.0010013
282.816	1
282.843	1
282.932	1
282.956	1
282.984	0.00100211
282.991	0.000501251
283.009	0.000501251
283.029	1
283.043	0.000501251
283.046	0.000501251
283.118	0.000501251
283.157	0.000501251
283.199	0.00100183
283.213	1
283.231	1
283.251	1.004
283.257	0.000501251
283.268	0.000999843
283.286	0.000501251
283.305	0.000501251
283.341	1
283.356	1
283.426	0.00100183
283.46	1
283.46	1
283.56	0.00100104
283.58	0.000501251
283.639	1
283.683	1
283.691	1
283.724	0.000501251
283.742	1
283.745	0.000501251
283.766	0.000501251
283.818	1
283.825	0.0010013
283.836	1
283.856	0.000501251
283.858	0.0015015
283.861	0.000500318
283.864	1
283.872	0.00150123
283.903	1
283.914	0.00150217
283.918	0.00100157
283.971	1
284.019	1
284.038	0.000501251
284.107	1.001
284.113	0.000501251
284.126	1
284.127	1
284.153	0.000501251
284.163	0.000501251
284.174	1.001
284.178	1
284.205	1.0025
284.214	1
284.278	0.00150243
284.368	0.000501251
284.548	0.000501251
284.679	1
284.705	0.000501251
284.709	1
284.719	1
284.734	0.000501251
284.74	0.000501251
284.745	1
284.747	0.00100157
284.751	1
284.757	0.000501251
284.77	1
284.789	1
284.792	0.000501251
284.8	0.000501251
284.808	1
284.845	0.000501251
284.863	1
284.864	0.000501251
284.913	1
284.914	1
284.951	1
284.976	1
284.981	0.000501251
285.04	0.000501251
285.084	1
285.204	0.000500862
285.206	0.000501251
285.244	1
285.246	0.000501251
285.262	0.000501251
285.291	1
285.327	1.001
285.351	0.000501251
285.626	0.000501251
285.687	0.000501251
285.689	1
285.756	1
285.771	0.000500862
285.779	0.000501251
285.793	1.001
285.796	0.000500862
285.854	1
285.861	0.00100183
285.872	1
285.899	0.000501251
285.924	1.001
285.995	0.00150176
286.023	0.000501251
286.031	1
286.038	0.0010013
286.05	0.00100183
286.051	1
286.053	0.000501251
286.066	1
286.085	1
286.104	1
286.137	0.000501251
286.206	1.001
286.247	0.000500862
286.308	0.0010013
286.334	1
286.352	1
286.372	1
286.379	1
286.386	0.0010013
286.418	1
286.422	0.000501251
286.444	0.000500318
286.471	1
286.482	0.000501251
286.484	0.000501251
286.514	1
286.525	1
286.543	0.000501251
286.598	0.000501251
286.63	0.000501251
286.726	1.003
286.753	0.000501251
286.762	1
286.776	0.00100183
286.792	0.00100092
286.866	1.001
286.884	1.001
286.972	0.000500862
286.976	0.000501251
286.982	0.000501251
286.985	1
286.989	1
287.011	1
287.019	0.00200194
287.024	0.00100104
287.04	0.00100092
287.045	1
287.074	0.00100104
287.076	1.001
287.149	1.001
287.174	1
287.179	1
287.19	1
287.199	0.000501251
287.227	1
287.229	0.00100211
287.241	1
287.249	0.000501251
287.259	0.00100104
287.266	1
287.284	0.000501251
287.333	0.00100104
287.343	0.00100157
287.362	1
287.363	1
287.372	1
287.416	1
287.44	0.000501251
287.458	1
287.462	1
287.513	0.00100157
287.522	1
287.529	1
287.624	0.0010009
287.648	1.002
287.702	1
287.726	0.00100211
287.728	0.000501251
287.738	1
287.74	1
287.757	0.0010013
287.787	0.000501251
287.796	0.00100211
287.813	1
287.829	1
287.904	1
287.947	1
288.021	0.000501251
288.031	1
288.057	1
288.078	1.0005
288.111	0.000501251
288.127	0.000500862
288.171	0.000501251
288.185	1
288.192	1.001
288.251	1
288.282	0.000501251
288.285	0.00150217
288.299	0.000501251
288.336	1
288.44	1
288.482	0.000501251
288.499	1
288.501	0.000501251
288.503	1
288.555	1.002
288.599	0.000501251
288.656	1
288.672	1
288.759	1
288.797	0.000501251
288.85	0.000500862
288.852	1
288.853	1
288.943	0.000501251
289.022	1
289.056	0.000501251
289.122	0.00150162
289.199	0.000501251
289.207	0.000501251
289.211	0.000501251
289.225	1
289.231	1
289.247	1
289.278	0.0010013
289.382	1
289.39	1
289.435	0.000501251
289.469	1
289.47	0.00100183
289.499	0.000501251
289.501	0.000501251
289.518	0.000501251
289.524	0.000501251
289.623	1
289.627	1
289.732	1
289.736	0.000501251
289.738	1
289.742	1
289.825	0.000501251
289.826	0.00100104
289.925	0.00100157
289.947	1
289.954	0.00100183
289.991	1.001
290.014	1
290.041	0.000501251
290.051	1
290.063	1
290.064	0.00100104
290.074	0.00150136
290.079	0.0010013
290.092	1
290.137	0.000501251
290.181	1
290.211	1
290.229	0.000501251
290.289	1
290.293	1
290.345	0.000501251
290.348	1.001
290.369	1
290.373	0.000501251
290.405	0.000501251
290.41	0.000501251
290.422	1
290.446	1
290.448	1
290.448	0.00100157
290.448	1
290.451	0.00100092
290.477	0.000501251
290.534	1
290.56	0.000501251
290.565	1
290.566	1
290.566	0.000501251
290.567	0.000501251
290.591	0.000501251
290.609	0.000501251
290.633	1
290.655	0.00100104
290.674	0.00150097
290.674	1
290.687	1.001
290.74	1
290.764	1
290.799	0.00100157
290.801	1
290.803	0.000501251
290.809	1.001
290.812	0.000501251
290.825	1
290.828	1
290.833	1
290.885	0.00100037
290.908	1
290.926	0.000501251
290.959	1.001
290.969	0.000501251
290.982	0.00100144
290.992	0.000501251
290.992	1
290.995	0.000501251
291.021	0.000501251
291.045	1
291.094	0.00100211
291.13	0.000500583
291.162	0.000501251
291.266	0.000501251
291.277	0.000501251
291.34	1
291.366	0.00100157
291.383	0.00150097
291.384	0.00150162
291.413	1
291.418	1
291.431	0.000500583
291.434	0.000500862
291.449	1.0005
291.45	0.000500862
291.463	1
291.473	0.000501251
291.501	1
291.518	1
291.526	0.000500862
291.529	0.000501251
291.559	0.000501251
291.56	0.000501251
291.608	0.00100211
291.62	1
291.632	0.000500862
291.637	1
291.644	0.000501251
291.694	1
291.751	0.000501251
291.801	1
291.802	0.00100211
291.833	0.000501251
291.868	1
291.879	1
291.891	1.001
291.924	1
291.929	1.001
292.005	0.000500862
292.027	1
292.085	1
292.096	0.00100104
292.107	0.000501251
292.112	1
292.134	0.000501251
292.136	1
292.146	1
292.2	1
292.202	0.000500862
292.221	1.001
292.255	1.001
292.284	1
292.315	0.000501251
292.371	1
292.38	1
292.386	1
292.394	1
292.442	1
292.451	1
292.468	0.00150217
292.479	0.00100183
292.487	0.000501251
292.495	1
292.505	0.000501251
292.513	1
292.53	0.000500862
292.57	1
292.574	1
292.583	1
292.647	0.00100211
292.663	1.002
292.69	0.000501251
292.699	0.000501251
292.703	0.0010013
292.709	0.000501251
292.718	1.0005
292.744	0.00200182
292.753	1
292.759	1
292.802	0.000501251
292.822	0.000501251
292.922	0.000500862
293.004	0.000501251
293.008	1
293.083	1
293.106	0.000501251
293.118	0.000501251
293.121	0.000501251
293.135	0.0010013
293.185	0.00150097
293.221	1.001
293.23	1
293.238	1
293.264	0.000501251
293.28	0.000501251
293.282	0.000500862
293.327	0.000501251
293.344	0.000501251
293.348	0.000501251
293.355	0.000501251
293.365	1
293.373	0.000501251
293.389	1
293.412	1
293.434	1
293.441	0.00100211
293.443	1
293.48	1
293.497	1
293.521	1
293.526	1
293.527	0.00100183
293.534	0.000501251
293.573	0.000501251
293.579	1
293.591	1.001
293.621	1
293.629	1
293.655	1
293.665	1
293.665	0.000501251
293.69	0.000501251
293.699	1
